163 8517
84 116 14
29 62 86
40 90 90
24 143 5
51 134 24
59 121 36
32 137 30
10 153 9
7 21 68
12 13 96
77 159 91
141 159 67
70 76 80
73 153 97
16 163 54
33 122 50
95 111 69
64 107 38
9 71 11
13 81 80
128 132 69
50 100 14
97 150 34
29 74 57
126 150 49
129 153 76
129 154 50
65 74 58
13 92 31
94 144 50
67 87 76
45 104 12
20 148 62
66 70 38
59 91 101
39 59 38
36 59 34
35 72 60
110 115 27
17 158 59
137 142 4
17 20 94
1 115 39
75 128 79
60 82 23
75 86 23
134 162 70
113 147 7
5 80 99
32 96 39
8 62 44
58 102 89
91 154 41
21 160 31
24 125 61
5 137 19
37 148 80
25 143 25
140 145 5
14 75 9
22 97 30
51 147 31
22 140 56
52 127 96
77 117 18
51 117 26
73 138 6
83 153 6
113 162 89
49 93 68
2 123 101
7 66 53
77 127 97
28 145 34
78 143 72
33 106 11
109 115 37
38 68 27
76 156 70
95 123 41
5 68 65
66 128 42
63 65 39
105 130 52
27 43 22
29 152 85
50 156 51
147 150 6
99 107 71
6 157 39
24 140 7
41 79 55
24 77 55
47 64 55
52 70 50
93 118 75
83 148 83
3 110 87
11 147 24
94 160 49
40 67 8
137 141 70
32 54 63
85 139 7
96 134 90
88 102 93
82 91 62
121 132 33
97 124 61
6 44 71
72 131 63
41 126 10
27 162 17
100 143 63
139 140 60
119 120 88
25 159 4
41 111 29
40 110 85
44 163 44
19 38 71
81 91 60
49 96 70
87 144 91
118 124 82
52 147 90
27 155 13
51 135 91
27 144 76
125 145 60
11 53 69
25 103 9
49 108 44
81 102 37
90 109 83
46 50 72
21 39 19
41 97 61
1 134 100
6 152 87
13 133 16
22 161 74
46 54 14
48 91 54
14 98 94
6 109 51
64 87 71
113 136 98
133 136 31
102 160 78
98 148 37
5 152 75
22 110 83
81 94 53
51 162 5
26 117 78
79 125 29
86 122 70
67 101 29
72 86 39
61 134 1
88 107 84
139 155 88
113 155 76
33 109 31
30 149 88
66 101 91
62 72 83
64 148 43
3 90 29
52 98 6
24 115 38
74 125 12
27 161 54
32 135 74
74 91 46
112 141 45
24 88 84
67 112 50
42 124 82
138 140 90
106 133 43
78 130 6
83 119 61
64 117 4
2 87 38
58 152 11
47 67 26
138 145 26
70 79 4
113 120 21
11 62 60
136 150 49
107 127 26
21 94 87
25 33 84
2 131 64
119 161 71
28 96 64
12 153 22
105 145 90
36 100 37
129 149 41
58 134 16
65 137 45
14 40 4
21 101 60
78 106 75
66 120 5
76 101 36
11 15 40
11 66 18
74 79 97
105 106 94
101 140 14
77 95 35
90 118 75
83 91 42
42 99 77
14 153 72
78 95 46
87 117 69
43 87 72
129 146 59
14 27 60
2 63 56
13 25 25
45 82 52
69 122 36
50 59 5
21 150 86
26 64 61
68 162 86
55 75 94
4 129 64
82 101 32
21 89 100
28 128 38
23 93 100
58 82 46
21 134 15
21 80 50
12 38 38
63 125 42
23 162 56
95 149 93
110 130 48
51 58 13
17 150 98
86 87 24
39 74 64
84 154 94
73 136 74
72 107 54
31 96 66
3 139 63
12 89 39
7 137 80
26 86 78
33 70 14
16 126 1
5 157 43
9 44 32
98 126 89
88 93 45
8 160 89
69 82 26
1 67 24
69 154 12
24 73 74
4 41 72
126 139 46
46 79 72
21 55 21
73 96 24
105 108 23
8 37 16
114 143 75
27 154 63
75 150 92
30 131 94
42 127 77
12 141 20
42 157 88
51 153 68
48 132 85
100 154 7
64 95 87
25 69 34
38 122 75
16 31 96
16 57 83
15 116 52
78 90 100
81 124 42
38 132 88
85 161 93
78 121 60
42 64 56
30 104 55
63 109 32
40 94 77
25 96 1
36 73 20
106 156 99
86 113 89
14 49 71
149 163 22
37 74 15
47 61 6
58 117 32
45 133 71
115 125 85
64 161 51
5 151 42
42 90 63
54 120 42
7 113 93
110 123 2
14 70 68
11 107 71
109 134 50
106 163 1
50 134 91
7 77 82
66 136 86
3 52 9
132 141 30
1 52 100
33 150 33
23 107 99
119 159 35
80 163 7
112 126 87
6 16 94
121 151 97
44 159 1
39 126 85
33 63 37
60 109 64
70 94 95
52 101 28
78 153 81
15 109 98
11 17 10
70 106 6
79 120 58
9 43 85
42 161 36
15 106 75
7 74 79
41 118 30
19 146 70
10 50 58
64 84 32
113 157 65
81 153 86
49 85 20
60 80 63
52 103 90
18 157 93
11 101 69
90 145 48
14 104 50
11 60 27
112 157 3
101 142 61
88 147 35
91 137 49
61 161 47
10 145 9
105 150 100
23 57 5
17 35 94
105 137 64
33 163 11
3 54 39
1 22 101
8 159 71
41 46 26
20 21 62
26 96 3
38 66 28
92 125 37
17 21 14
81 99 88
59 112 37
118 152 13
60 150 100
48 153 54
26 135 94
29 87 72
41 120 46
69 163 81
38 62 9
10 99 4
114 160 50
45 47 49
37 131 70
127 134 47
50 117 46
147 161 49
33 124 30
7 22 59
70 150 48
82 97 47
52 111 52
54 132 73
61 123 23
106 124 41
21 51 40
49 122 62
42 49 43
72 161 59
144 154 22
61 63 28
31 156 5
38 127 101
105 117 55
117 151 34
6 20 56
17 53 33
66 84 34
5 109 61
3 109 1
72 113 18
72 152 60
106 109 64
75 105 9
32 128 21
53 118 40
4 160 33
17 163 85
29 31 16
4 64 72
34 153 82
40 158 31
45 60 52
2 10 21
38 124 15
9 31 85
90 144 18
39 73 21
20 131 96
54 87 47
16 138 82
28 89 33
24 132 96
7 161 23
29 115 53
9 160 31
2 44 77
138 153 18
62 73 40
62 140 62
29 35 52
77 100 7
9 20 84
75 153 10
8 31 28
18 66 65
90 134 52
57 95 58
43 88 6
114 162 42
8 9 75
40 154 61
10 22 67
104 114 100
91 124 67
154 157 88
38 61 97
24 34 77
84 155 12
8 121 92
35 56 41
9 53 32
61 86 20
64 147 99
12 55 63
10 12 66
82 83 92
3 96 47
27 126 28
26 60 51
2 54 50
4 20 65
1 65 62
37 108 48
99 129 14
1 144 83
31 44 37
104 141 63
25 142 79
98 122 11
79 139 51
4 46 50
54 142 45
19 60 54
120 140 81
2 48 41
