164 7209
64 90 70
111 133 79
31 107 82
81 91 86
1 75 101
44 154 101
39 154 93
141 146 87
75 150 65
30 47 41
15 144 41
36 98 43
143 157 14
24 69 68
70 115 16
26 76 77
32 97 80
21 133 16
148 149 77
48 164 18
123 147 47
10 30 70
24 62 53
126 140 74
52 151 95
90 103 56
100 130 21
21 88 84
20 84 97
33 127 10
93 128 86
17 116 61
18 27 82
41 97 35
94 125 64
51 112 72
2 102 97
122 154 27
36 83 45
120 150 45
107 154 12
58 154 46
80 107 46
113 117 2
32 44 88
122 132 78
53 123 6
150 164 28
99 117 7
2 140 56
56 92 41
31 151 70
46 63 8
86 116 57
12 87 41
41 53 18
69 145 3
41 149 66
18 64 28
104 144 53
30 143 20
53 69 48
85 88 63
29 101 34
54 72 58
13 147 10
60 151 39
12 72 88
42 107 94
77 80 9
14 41 2
13 150 50
79 123 79
136 138 70
107 157 67
9 73 11
92 107 57
31 94 55
63 87 23
49 76 9
17 57 51
110 115 21
7 8 56
34 133 100
91 151 10
50 84 98
54 157 18
43 115 73
19 91 83
9 120 75
22 123 69
51 63 8
57 138 6
101 108 26
61 153 98
42 112 46
117 156 19
36 73 46
9 47 39
36 48 10
7 95 24
32 160 86
67 161 52
22 75 2
64 92 68
23 98 54
11 105 52
61 114 7
29 155 12
16 69 34
64 110 95
19 95 50
95 137 23
58 91 20
28 121 73
28 154 85
7 148 71
87 121 88
9 135 15
79 83 55
35 127 91
76 147 28
14 89 3
126 128 68
32 56 61
11 127 58
98 132 53
15 159 19
92 103 63
5 100 72
76 123 6
37 68 59
64 78 16
131 138 100
38 99 50
23 44 26
99 158 84
69 88 68
40 111 90
38 157 7
96 119 3
122 128 21
90 102 66
61 146 15
18 103 31
141 161 20
39 89 58
25 143 33
41 141 18
10 157 65
96 149 75
2 30 87
4 143 74
62 129 69
94 146 63
119 125 3
101 156 63
36 66 30
29 106 5
27 92 27
41 137 101
139 164 89
62 103 50
5 125 49
27 158 80
11 96 73
7 155 35
59 102 94
26 68 34
20 88 77
27 40 83
116 134 99
65 157 84
24 48 10
43 77 28
131 135 8
68 85 17
31 147 75
142 149 32
34 105 53
37 49 38
79 156 99
82 162 55
88 152 26
86 163 47
68 130 51
14 109 68
19 77 39
78 141 7
33 160 62
96 156 31
42 47 31
35 76 16
82 155 90
57 86 94
89 160 27
35 42 86
24 95 59
128 137 90
44 97 13
17 30 77
33 98 2
105 154 14
46 66 20
110 146 71
27 121 26
22 66 15
82 118 60
41 86 85
66 74 49
48 67 24
99 135 99
81 95 57
106 129 86
38 102 30
57 155 22
86 114 4
85 110 92
161 164 4
70 89 9
92 118 76
37 46 12
118 155 5
44 113 28
56 113 20
49 55 2
104 156 41
80 114 58
20 144 20
128 153 82
39 106 87
88 127 45
36 109 60
6 73 46
96 138 32
44 92 36
61 91 19
129 144 69
7 54 57
74 79 94
25 142 59
23 140 78
19 140 81
39 152 66
27 142 8
29 150 87
115 135 84
13 96 63
120 162 53
21 48 15
67 159 28
115 136 67
68 150 54
87 92 38
47 78 34
64 148 84
24 162 54
114 116 94
53 94 6
21 123 99
4 12 38
119 151 7
46 94 83
113 156 67
46 131 25
157 160 69
94 134 83
4 134 76
62 75 101
101 155 24
12 134 75
8 39 88
71 159 39
41 162 2
99 141 88
77 140 42
37 51 73
58 141 35
110 162 25
45 142 87
11 35 23
45 152 95
86 122 66
30 163 67
56 140 16
31 112 60
53 138 25
84 114 57
3 117 36
105 118 81
75 151 63
72 163 93
15 40 73
33 141 76
57 147 11
67 134 48
13 114 55
44 164 12
112 144 70
23 53 71
111 143 47
30 73 97
70 106 100
120 161 4
72 102 40
51 111 99
29 117 98
26 96 14
47 51 28
70 74 77
78 83 87
63 101 1
15 126 74
18 83 79
55 65 39
25 160 92
74 145 65
112 153 36
71 146 65
66 98 8
69 147 58
6 123 47
8 29 63
5 79 51
25 90 60
117 118 48
15 42 10
62 137 63
33 50 89
74 88 50
8 120 86
4 103 10
2 69 73
93 149 32
74 101 28
72 120 52
74 155 60
55 94 21
50 137 87
1 93 54
9 98 83
18 87 72
30 109 68
114 147 47
24 113 92
109 127 47
120 127 30
16 141 51
135 138 33
100 118 31
4 77 48
68 110 70
81 110 89
5 163 76
130 145 97
134 155 36
63 163 73
41 122 65
6 149 95
79 118 19
4 112 43
82 136 16
22 151 41
8 137 89
59 159 40
143 151 59
29 161 12
45 139 10
25 47 76
45 76 28
57 102 9
92 137 78
55 149 31
96 142 39
95 104 56
1 162 89
10 45 48
69 77 89
82 107 87
92 133 28
31 32 17
54 106 91
106 160 98
88 131 38
48 76 92
103 137 47
50 125 72
18 132 78
6 96 37
75 153 54
69 89 15
87 158 85
117 125 68
10 112 12
3 131 29
92 122 1
77 151 70
90 108 20
81 155 97
146 155 2
79 92 83
86 135 70
110 121 14
78 90 69
16 110 80
43 140 32
47 156 80
88 145 18
123 154 81
80 124 99
33 70 68
111 122 75
100 116 98
45 46 34
95 106 80
49 109 63
18 116 61
19 135 11
8 79 68
92 125 43
100 128 27
1 12 62
62 71 100
49 113 49
10 106 75
26 110 37
30 80 66
35 145 72
60 158 76
18 63 4
71 121 46
59 101 2
28 43 76
130 158 40
76 163 50
58 132 8
3 4 36
7 66 29
3 114 21
19 126 75
45 164 54
28 56 81
41 146 35
43 84 30
67 147 67
18 25 52
20 134 89
8 49 50
82 97 40
2 32 50
87 122 86
51 118 59
20 66 51
36 95 52
18 118 10
112 158 47
30 162 74
67 164 16
121 125 46
102 121 27
163 164 32
101 102 13
25 78 66
40 96 38
46 111 38
94 111 73
85 139 32
83 124 17
87 99 91
36 148 56
43 103 2
9 146 54
25 153 23
37 162 59
25 57 86
43 61 73
66 130 51
36 71 94
35 109 22
26 39 68
59 120 35
42 110 36
20 56 36
107 164 24
95 124 78
11 94 87
3 15 33
17 36 68
17 126 34
36 101 84
16 105 42
39 41 82
7 90 82
45 143 79
43 92 92
44 158 37
24 163 85
80 145 84
85 151 30
7 71 4
13 151 50
44 161 5
46 142 3
108 146 26
18 115 45
54 97 84
45 59 43
79 122 10
102 150 62
90 97 100
113 138 20
139 162 68
2 122 20
8 154 99
4 22 32
44 84 59
59 62 33
98 152 94
83 99 59
55 63 61
72 129 7
93 135 89
31 43 22
46 52 77
102 162 74
25 108 26
32 57 38
13 70 55
43 146 85
35 41 5
5 68 14
12 126 34
115 145 5
65 130 9
126 142 61
94 96 15
52 70 87
48 79 97
92 129 79
70 71 3
45 60 79
63 83 15
75 157 47
14 162 86
84 112 61
94 120 42
124 140 11
9 107 41
2 133 63
94 154 57
80 140 34
51 78 97
79 105 12
10 16 99
41 78 27
48 128 12
64 108 20
51 143 99
9 141 14
85 100 81
73 116 38
124 154 48
63 103 32
20 155 82
31 72 19
46 126 19
33 157 6
44 107 86
26 80 34
38 124 38
39 158 68
4 60 81
81 112 67
52 76 15
4 101 97
89 115 78
52 94 69
27 85 92
78 98 17
3 121 15
60 86 1
13 164 82
12 18 69
133 161 69
9 137 30
11 51 39
44 61 27
43 119 11
116 124 8
18 89 36
31 82 75
63 154 41
57 72 67
53 149 92
7 70 33
59 71 72
122 162 71
23 73 93
49 74 12
75 145 78
33 114 51
65 110 52
45 163 84
3 122 84
32 68 16
87 149 32
99 136 43
98 148 64
157 158 101
27 73 46
76 164 92
2 123 4
20 156 67
150 162 68
33 82 95
128 152 42
60 145 101
5 81 29
113 160 70
70 92 8
136 137 7
19 87 84
27 50 29
17 88 77
65 76 55
2 101 15
81 160 37
75 136 30
84 144 6
73 79 19
134 139 80
54 136 65
58 71 33
4 128 62
23 136 3
66 118 54
109 134 29
85 156 46
89 118 89
3 58 90
80 93 1
55 111 67
68 107 2
92 102 77
26 149 100
77 125 97
55 132 76
140 145 90
29 71 43
59 105 25
56 77 31
79 126 58
25 62 56
39 116 61
23 104 24
13 117 67
46 85 15
156 158 67
120 141 96
110 159 101
28 116 20
41 48 13
15 25 13
39 61 88
22 146 49
83 142 49
97 122 83
84 123 62
43 125 40
79 128 39
12 73 100
65 153 26
4 121 45
7 12 1
29 99 70
62 150 57
88 138 68
20 102 13
22 159 57
7 20 72
119 121 47
21 138 78
21 39 79
8 98 74
34 158 100
18 129 47
42 121 96
3 75 95
34 147 63
42 78 48
68 97 97
59 98 77
48 143 94
56 127 79
19 107 92
34 141 90
91 156 16
59 113 16
115 116 6
16 91 79
1 141 19
74 120 79
47 151 89
19 36 75
91 137 28
1 9 21
77 154 42
90 155 35
9 88 55
58 80 52
138 157 41
19 130 80
116 163 38
79 141 57
94 95 19
98 154 96
59 103 23
18 126 10
64 142 92
100 120 100
61 118 67
60 162 40
35 61 94
33 159 10
153 155 75
22 158 87
27 126 71
77 92 91
14 71 81
31 51 74
50 118 93
152 161 96
61 133 82
90 137 45
38 114 73
32 43 49
74 114 75
43 116 76
30 150 38
107 163 5
24 120 48
14 91 7
12 114 100
62 157 29
69 79 10
14 40 9
17 141 28
119 145 97
45 67 43
82 115 64
23 93 63
78 91 70
4 149 76
66 121 18
55 152 11
153 154 38
6 52 14
22 54 60
12 124 58
40 102 49
9 69 43
5 67 92
49 152 20
96 120 100
17 50 13
40 82 47
81 99 30
81 106 50
43 50 54
13 138 63
25 41 49
33 59 93
8 156 35
49 99 23
13 21 50
33 138 59
2 59 42
36 142 52
10 136 8
2 68 82
75 82 17
81 154 44
50 62 16
92 135 32
55 109 49
69 97 20
82 114 57
75 130 7
96 133 8
89 157 41
27 44 51
2 77 52
52 119 2
142 159 55
53 105 50
4 111 30
11 112 74
13 136 77
22 133 80
47 105 77
80 98 22
58 159 35
40 93 40
9 43 86
3 134 30
52 63 26
8 60 59
56 109 70
23 131 46
30 115 72
54 110 22
59 100 37
77 122 93
91 119 25
23 29 73
51 99 1
22 142 19
66 102 81
24 42 77
46 79 43
1 36 92
44 127 11
107 137 43
38 142 46
94 148 91
128 142 93
10 123 41
128 146 76
74 129 27
86 152 69
98 106 47
66 156 45
53 161 46
101 129 23
27 137 83
46 124 40
106 148 86
134 160 29
23 27 47
55 62 92
14 49 42
19 154 80
61 140 60
77 141 12
23 74 5
32 40 29
41 58 48
153 159 66
30 83 27
91 98 97
64 68 24
82 158 36
23 79 18
23 51 51
30 58 74
56 104 83
99 110 10
131 157 19
33 134 86
30 43 24
48 124 50
78 117 86
113 134 32
2 117 89
65 99 65
83 134 66
120 156 84
19 146 25
1 96 2
9 89 17
118 128 77
81 126 44
125 148 58
63 110 66
78 150 12
44 48 27
73 77 80
107 119 24
123 127 2
87 98 12
101 132 9
86 160 16
102 112 33
30 106 49
5 115 57
54 68 60
50 63 63
114 155 79
61 83 17
53 89 14
25 26 4
61 145 42
100 163 8
61 126 69
137 156 47
39 97 39
46 130 19
35 103 6
18 162 91
109 119 66
5 94 28
133 143 37
26 83 86
132 139 95
40 108 47
6 112 59
57 135 95
143 147 49
40 144 50
47 111 82
60 116 72
3 128 45
57 114 4
57 125 57
21 91 78
53 128 71
30 71 79
64 125 9
17 51 66
18 70 84
76 157 72
48 136 41
1 130 9
70 91 25
100 162 64
12 93 65
91 154 70
19 131 84
33 161 39
17 66 86
39 54 100
81 134 60
140 146 78
45 145 39
69 144 101
41 93 92
53 100 27
55 93 79
44 54 42
33 39 90
35 97 60
3 155 66
123 151 90
40 66 88
71 119 84
7 158 12
1 67 44
81 96 34
101 120 27
12 88 43
53 157 50
17 120 98
5 154 70
100 115 41
67 157 38
66 84 82
64 70 36
36 114 46
126 139 80
3 137 91
41 67 36
48 103 71
24 102 22
30 129 38
43 59 9
23 87 30
26 79 24
9 58 14
81 158 35
91 136 101
101 105 99
78 93 89
15 115 42
87 114 83
16 160 76
15 105 95
10 64 70
41 103 51
47 90 95
129 146 40
115 160 31
25 164 101
45 89 21
121 126 23
105 144 38
84 140 63
1 149 56
95 112 83
38 61 84
47 145 49
43 95 31
20 58 94
25 46 32
10 102 16
94 116 7
108 121 85
66 96 97
80 134 100
89 150 92
82 90 87
37 139 19
74 141 82
4 52 88
20 113 62
44 123 42
1 155 75
38 55 56
117 157 38
107 123 94
105 110 17
106 111 35
8 40 24
115 153 12
11 160 65
16 73 32
12 65 61
59 69 37
49 51 81
14 114 9
34 67 47
75 148 5
82 164 90
7 60 90
5 80 26
12 66 101
58 97 26
24 143 4
26 31 87
54 163 2
46 103 58
130 132 60
9 27 61
1 17 81
77 104 36
98 141 75
44 126 91
27 133 42
8 91 51
54 126 21
39 73 35
22 38 79
96 98 97
122 159 67
47 129 23
74 126 15
86 119 36
3 19 80
56 150 79
2 35 1
42 50 42
71 80 43
71 87 68
97 143 18
49 123 75
31 154 6
92 117 43
76 149 83
14 28 88
86 121 44
52 134 43
32 129 94
26 84 71
59 95 38
100 152 83
91 148 83
98 142 75
47 120 94
31 97 94
124 137 69
19 40 41
12 101 26
144 145 89
13 103 42
20 93 66
17 48 99
1 18 75
35 119 68
99 109 45
21 81 27
29 149 43
17 87 61
158 160 87
89 124 89
29 55 39
141 144 32
40 148 29
127 154 43
76 133 15
61 112 83
116 137 67
50 73 81
95 105 25
76 82 37
87 102 19
99 162 65
35 50 61
55 106 99
42 54 45
8 136 52
70 117 70
9 158 81
96 108 60
40 109 88
94 100 100
84 150 47
51 57 31
63 129 19
105 161 41
25 37 16
11 139 1
127 131 22
37 107 44
79 101 66
70 80 8
24 96 48
17 133 80
60 80 34
4 141 81
38 164 6
18 48 25
30 52 2
36 39 81
105 145 101
31 84 98
18 74 100
10 143 46
104 161 40
79 164 37
27 53 6
66 97 55
69 72 12
31 52 49
65 89 48
22 44 15
74 149 8
142 160 81
18 147 22
17 137 74
81 125 28
66 88 28
6 104 99
57 146 92
37 133 98
66 147 22
40 86 26
54 135 45
140 142 68
18 149 91
22 120 75
96 102 24
43 139 62
71 156 58
39 125 79
16 31 76
55 88 83
52 162 61
5 103 31
20 45 97
4 54 86
64 93 26
11 147 6
5 122 57
85 93 74
125 135 31
79 93 65
19 105 98
45 105 78
68 86 37
75 126 98
7 120 71
64 66 90
70 159 54
21 33 87
48 148 45
62 134 82
10 100 52
132 141 87
22 35 64
18 145 2
3 161 80
127 148 68
149 156 46
41 125 4
83 100 29
13 145 50
27 90 94
150 155 86
93 117 82
21 42 56
115 163 14
54 156 34
62 116 41
134 143 83
117 159 23
70 155 70
110 161 94
48 102 93
20 29 16
8 41 47
45 156 81
92 134 97
20 92 72
56 143 25
59 127 68
22 140 79
57 140 70
92 138 71
73 92 32
59 155 57
45 130 101
96 113 99
52 160 82
117 154 57
138 140 56
34 140 90
79 140 73
56 164 32
119 137 59
19 116 42
86 133 59
34 89 5
33 62 47
20 75 56
39 75 10
19 150 35
5 63 4
16 128 59
16 58 51
75 106 52
12 30 66
10 138 96
24 107 22
57 120 11
58 134 54
24 139 12
9 65 28
32 42 11
103 152 83
112 151 9
76 103 17
59 81 70
78 140 93
9 136 20
15 56 17
45 121 87
6 113 33
39 53 78
7 124 61
33 65 49
114 128 69
152 156 58
89 96 101
131 133 51
9 19 50
29 67 78
131 148 18
83 89 44
134 145 16
23 139 60
4 8 45
1 127 88
28 57 93
43 52 54
125 144 100
8 57 91
21 30 56
7 46 80
11 23 5
16 123 77
49 121 56
48 77 69
96 128 58
99 152 84
75 85 28
46 145 3
97 110 6
100 113 79
31 75 22
14 148 79
86 115 99
53 109 33
8 125 34
32 143 14
29 61 9
6 79 4
7 151 57
122 148 31
60 123 16
1 86 1
65 68 16
70 75 74
29 156 19
9 55 88
84 156 18
57 88 11
73 87 11
19 29 27
40 92 78
32 96 68
52 122 18
131 132 61
10 36 35
124 163 89
51 93 74
33 120 52
47 113 6
66 120 65
7 104 15
16 116 26
38 71 21
6 51 54
46 115 77
85 128 77
105 164 51
35 112 49
79 119 24
80 164 15
34 43 54
66 90 100
87 91 81
95 142 43
59 89 3
7 160 56
49 97 80
53 107 28
18 124 72
36 118 25
47 86 46
41 113 90
48 125 70
75 77 49
55 100 12
16 147 96
53 160 54
144 156 67
19 44 21
5 50 85
92 115 69
22 70 62
87 106 88
33 48 98
52 79 57
59 107 42
86 145 45
109 115 97
84 149 88
58 101 51
47 159 41
1 22 77
10 63 32
132 151 1
133 134 59
60 110 13
41 156 87
143 150 17
27 91 26
124 144 85
78 110 33
10 77 15
63 115 18
114 146 99
17 155 48
102 146 22
26 64 14
116 136 7
1 138 91
35 75 91
6 8 74
58 90 77
23 121 57
66 132 23
99 116 59
108 128 99
65 82 30
2 25 101
6 49 46
68 102 59
104 111 72
21 55 88
72 124 98
68 132 66
2 53 17
39 103 86
13 29 32
4 114 86
2 70 90
37 142 34
47 59 96
12 29 69
98 109 42
45 71 88
117 152 39
9 84 6
4 108 58
40 114 15
81 163 69
25 159 17
77 160 28
4 33 91
107 147 54
140 163 61
72 147 80
96 162 72
77 156 69
34 132 60
97 151 33
63 117 91
84 160 26
37 44 99
67 82 40
45 53 43
94 155 52
9 161 38
4 39 81
91 152 6
6 10 30
110 155 52
24 112 28
79 130 42
15 43 63
7 63 70
33 56 62
4 124 28
68 118 101
25 73 10
27 127 50
28 143 34
109 113 40
36 53 45
86 141 94
56 162 95
30 40 84
83 94 10
37 102 40
12 41 81
12 95 90
3 68 96
29 92 57
77 123 68
3 86 46
99 157 12
52 89 99
34 104 87
3 119 48
67 158 62
38 128 23
6 14 40
59 70 45
89 135 35
8 133 48
30 148 14
16 57 45
53 151 83
31 103 66
61 101 13
64 82 57
4 147 2
35 136 57
87 108 2
32 76 87
18 56 89
28 155 64
34 98 101
9 77 34
110 135 50
18 93 37
58 114 41
49 66 26
108 151 54
84 155 13
87 105 3
52 65 71
16 86 30
126 159 90
4 64 15
39 101 46
48 157 85
7 152 21
133 154 85
57 108 33
13 22 62
19 163 77
8 131 9
118 148 47
126 127 20
76 121 36
137 139 71
94 119 89
96 129 73
31 73 26
109 150 51
57 148 5
127 151 72
33 103 21
99 154 53
46 129 87
67 109 8
118 147 47
27 150 52
99 145 101
27 97 12
32 131 33
119 152 65
77 81 89
25 111 43
112 118 61
71 157 70
16 30 53
79 161 97
56 122 2
79 138 63
75 137 43
87 125 20
25 158 94
3 123 59
21 53 83
33 54 23
126 149 97
48 131 13
25 81 19
36 137 13
44 52 100
39 63 38
22 28 43
110 156 62
129 158 83
57 160 17
3 97 9
12 132 77
31 67 85
28 148 8
88 111 59
42 133 70
70 94 60
16 80 10
88 159 58
76 107 39
52 116 64
14 160 87
101 160 40
34 60 32
28 33 87
34 79 84
144 162 31
90 95 59
131 152 97
108 150 33
8 103 25
18 84 65
152 155 74
42 43 26
6 74 93
26 73 42
83 137 15
121 136 47
22 116 2
47 157 73
18 134 74
15 34 16
46 144 93
61 124 91
34 86 5
32 37 49
45 107 87
95 162 82
105 155 43
59 129 40
51 158 60
14 122 18
14 76 63
106 108 74
91 108 66
98 101 30
55 108 2
3 113 55
78 84 58
77 110 76
4 79 37
61 164 66
30 89 59
103 130 57
37 124 86
7 147 32
80 137 45
26 155 81
36 108 28
65 108 76
21 43 32
32 61 56
103 153 72
27 117 73
36 103 7
62 86 33
68 162 3
18 58 44
24 34 19
7 65 14
21 40 91
56 75 89
5 99 67
70 103 20
15 149 4
72 96 79
33 115 2
118 157 101
105 131 5
4 15 40
111 159 19
24 124 55
9 18 28
6 44 77
60 111 99
74 81 12
73 78 41
72 158 90
35 87 90
52 101 67
49 82 67
97 131 3
17 62 57
35 100 43
42 55 27
2 144 42
21 141 73
34 74 92
33 130 53
67 138 93
87 95 23
97 101 68
58 100 11
54 104 2
64 126 58
85 108 67
105 126 35
2 90 7
43 111 37
69 107 65
56 63 21
111 149 90
142 145 9
40 76 101
82 113 41
47 115 24
71 144 82
2 27 60
25 60 17
102 154 60
89 127 89
86 139 99
51 67 42
73 152 90
28 164 64
8 53 33
62 131 58
94 133 8
80 127 77
23 46 6
90 121 23
123 136 54
31 68 19
45 128 40
88 109 64
138 153 84
20 89 71
5 105 71
39 151 31
8 111 84
67 115 26
147 154 21
64 96 71
129 156 33
38 115 24
28 62 91
56 110 69
76 100 71
76 85 65
28 29 17
93 114 70
41 83 45
18 46 89
117 149 66
83 147 17
71 95 9
103 117 91
59 76 13
64 119 21
15 45 99
1 48 63
103 164 92
109 124 64
38 116 9
102 147 5
9 163 100
68 154 69
23 34 87
16 139 86
25 84 39
129 131 54
45 151 56
69 96 18
31 78 25
47 109 93
34 120 101
89 132 66
90 116 82
79 146 18
2 85 71
18 51 51
74 105 21
9 157 4
34 101 45
65 100 65
69 76 44
109 157 1
20 60 31
58 162 57
39 162 45
69 139 70
22 162 23
49 135 14
18 160 100
116 156 44
13 133 38
16 115 42
98 164 93
10 107 61
1 74 10
28 131 56
5 44 55
11 103 83
51 72 90
43 90 27
59 134 70
82 105 71
56 95 93
39 49 60
44 134 97
17 80 20
160 164 27
11 155 7
74 156 92
60 132 64
151 161 13
1 133 100
13 109 51
17 107 40
103 148 44
37 83 52
65 109 86
123 152 40
74 75 37
72 132 74
6 164 31
95 138 25
124 135 3
5 131 23
54 87 2
8 18 42
47 98 78
160 161 16
50 116 59
66 92 87
22 86 63
64 88 29
96 134 20
6 91 34
13 15 92
3 10 41
67 96 69
31 50 99
65 127 35
68 128 101
19 86 1
70 139 12
63 64 67
143 163 24
33 37 85
44 76 22
67 116 63
21 161 73
23 99 73
63 74 95
21 83 40
11 76 13
40 150 99
29 40 30
57 61 101
23 148 18
102 151 82
18 35 79
19 113 59
58 72 30
103 158 19
120 154 3
49 137 11
140 153 72
83 148 57
5 149 33
40 149 48
78 123 12
4 105 38
154 163 96
102 153 73
51 128 97
47 102 15
97 126 57
66 113 64
113 147 54
36 119 15
51 138 57
20 26 85
96 131 28
102 144 5
116 135 45
61 154 16
73 112 43
84 164 11
11 79 55
88 112 28
92 139 93
16 158 90
13 59 11
46 109 27
43 75 51
21 61 62
