64 1423
24 63 3
29 63 6
11 37 10
40 42 8
41 43 2
53 59 10
50 54 6
14 37 3
43 47 1
11 38 9
3 48 7
7 15 4
1 13 4
42 55 8
3 51 10
18 48 11
7 54 5
21 36 7
11 35 1
25 43 10
26 49 10
26 54 8
34 35 5
27 53 9
17 28 3
30 38 1
9 16 11
25 47 5
43 50 6
5 63 3
31 45 1
39 64 4
6 30 5
3 59 6
34 37 11
49 57 5
21 56 9
44 51 3
1 39 8
24 25 8
22 32 11
46 64 2
17 43 10
2 54 3
39 58 1
18 34 4
10 31 2
17 19 2
23 34 5
14 38 9
1 4 1
40 45 11
30 47 6
4 23 5
11 16 2
25 44 1
6 58 3
2 18 6
6 23 9
12 32 6
39 63 5
5 42 4
11 13 2
9 62 10
48 50 1
14 20 1
9 54 8
22 29 3
13 24 8
57 62 3
36 46 4
18 53 7
32 62 11
33 64 1
16 37 11
35 51 10
18 38 5
55 64 2
28 44 2
8 14 3
31 42 9
51 62 6
10 28 3
23 50 6
16 33 9
2 13 4
45 56 4
18 47 11
31 39 3
4 16 5
20 33 2
33 45 7
1 60 5
21 51 5
24 42 7
29 50 2
20 28 9
47 63 11
15 46 10
14 39 1
24 61 5
6 20 5
47 48 9
2 27 9
48 60 10
2 23 10
20 48 6
10 54 3
28 40 2
1 58 3
23 59 10
5 16 4
51 52 9
3 28 11
9 10 9
10 38 2
31 50 2
18 35 9
37 59 10
23 39 4
11 30 1
40 52 9
31 32 10
17 31 1
10 59 11
21 35 3
5 29 9
9 11 6
15 50 7
4 51 8
6 59 7
15 64 8
5 10 5
28 54 1
19 26 6
20 24 8
20 35 1
31 35 2
12 42 8
13 36 3
14 61 11
19 55 9
12 22 4
44 48 10
31 46 6
5 34 5
2 48 2
30 36 1
44 63 7
7 51 2
30 64 10
37 55 4
29 36 6
43 64 2
27 35 9
41 45 7
3 62 3
2 11 11
10 16 1
11 48 3
4 64 6
35 62 10
16 40 9
54 58 9
5 41 8
2 50 7
9 25 11
10 52 7
38 64 4
48 64 6
19 46 2
47 49 10
54 60 5
14 57 6
38 55 5
40 49 8
13 64 2
56 57 11
16 19 4
18 41 11
30 48 4
23 36 1
28 51 6
34 49 1
6 62 6
11 20 3
23 49 10
34 45 11
51 61 5
3 49 10
6 11 10
38 46 5
44 60 11
22 24 11
26 63 4
2 20 3
3 33 7
35 56 4
41 57 1
59 60 4
6 47 2
21 55 7
33 60 11
26 57 11
37 53 1
26 31 3
24 37 2
45 46 11
1 12 6
26 38 6
16 42 11
18 33 7
37 44 4
22 57 2
12 17 4
5 13 6
9 21 10
7 13 1
31 60 11
1 20 6
12 50 3
23 60 4
26 48 4
4 14 6
10 32 5
14 64 9
31 52 10
2 28 10
15 27 6
9 30 5
56 59 5
11 44 10
54 55 9
36 51 10
18 25 7
36 50 2
24 48 2
7 52 11
17 39 9
13 28 6
20 31 6
11 36 11
16 57 11
10 18 7
3 38 6
43 56 3
29 33 6
18 24 8
5 23 11
10 55 2
13 58 8
15 26 10
34 48 11
38 51 9
7 24 6
54 57 6
24 57 7
41 64 2
10 39 8
47 50 7
8 58 2
10 56 1
4 9 4
28 42 7
22 62 11
8 40 9
33 43 1
1 10 7
20 39 2
9 52 1
61 64 8
23 33 3
43 48 4
10 44 7
33 44 2
2 64 7
20 21 2
4 52 6
2 5 1
7 38 6
31 48 7
27 29 6
20 55 6
7 39 5
45 62 10
26 56 2
40 47 9
18 30 9
29 31 2
31 53 8
8 33 8
7 45 2
35 41 6
28 58 6
35 50 2
19 64 11
23 58 4
50 59 7
13 25 6
16 24 6
39 45 3
4 38 2
19 42 7
7 35 5
20 36 9
58 63 5
20 47 3
49 59 4
5 7 6
5 61 5
21 45 3
10 57 2
39 57 9
14 49 3
23 27 7
11 29 3
1 34 3
16 62 6
19 56 1
15 53 11
6 39 9
50 63 4
18 29 4
3 14 9
28 38 1
27 63 8
28 57 11
29 30 1
31 34 7
32 48 4
1 28 11
41 61 4
3 16 6
25 60 2
15 55 1
10 43 6
23 55 3
38 43 9
16 49 1
2 21 7
9 38 5
5 20 4
55 63 1
54 56 3
1 46 7
42 56 8
9 43 5
9 33 4
5 36 2
36 63 9
14 63 10
42 47 6
42 45 7
38 40 10
3 31 7
19 34 8
25 32 10
4 46 6
41 47 3
21 22 1
52 60 8
4 29 5
15 54 8
44 61 2
4 28 7
8 15 11
5 44 1
42 48 7
48 62 3
28 45 10
6 9 8
35 60 11
3 18 10
9 56 5
13 22 11
32 37 3
34 36 2
10 47 6
2 56 3
36 56 11
31 58 6
12 31 3
14 60 2
10 51 2
4 7 2
19 58 1
5 33 6
10 61 5
25 36 11
13 53 2
37 56 5
10 24 3
35 54 11
58 60 10
33 39 3
1 37 11
3 21 9
3 47 6
24 28 11
6 51 1
19 38 9
20 56 6
4 53 6
6 12 6
17 20 10
17 36 8
5 47 4
24 51 3
12 49 10
6 35 7
33 50 6
43 55 1
7 31 7
33 41 9
45 61 9
15 48 3
4 62 10
