63 1206
19 56 5
4 61 11
7 15 2
2 23 1
42 55 2
54 61 4
45 54 2
9 48 6
47 54 9
38 45 7
3 11 2
31 58 4
3 60 8
31 57 2
6 50 2
39 48 10
19 41 9
40 45 11
26 42 4
11 21 7
4 49 11
30 33 6
16 32 3
18 63 4
28 36 2
3 13 1
49 58 5
23 35 11
4 7 7
21 36 1
18 59 5
35 52 2
20 22 9
4 55 1
12 46 4
8 33 2
13 55 1
39 44 5
28 53 11
56 62 5
8 19 9
13 53 4
44 63 9
1 41 7
46 57 5
7 61 7
8 24 8
24 53 7
48 50 8
7 50 3
27 45 10
48 55 3
22 24 4
14 42 8
18 40 6
8 26 5
37 38 1
40 55 10
30 35 9
11 46 3
19 30 5
6 33 5
12 30 9
42 52 2
24 34 4
7 39 7
23 40 3
54 62 11
19 55 10
19 29 8
1 38 1
10 55 4
30 52 7
9 58 9
19 35 6
39 40 10
58 62 1
52 59 4
17 63 3
32 58 11
12 39 9
13 24 4
10 14 7
16 54 9
17 60 5
13 19 9
19 59 8
20 53 11
7 23 4
43 61 6
5 17 10
4 33 9
20 56 2
13 17 9
11 12 9
20 30 8
9 33 9
26 35 11
12 61 1
27 47 9
12 37 4
13 15 5
4 15 3
13 41 1
35 37 1
21 32 11
29 52 11
1 56 5
10 59 4
1 34 11
6 32 2
8 17 7
49 61 10
8 41 11
27 62 4
11 63 3
18 26 11
12 43 9
53 61 1
40 46 2
7 47 2
2 54 7
43 44 1
24 59 5
11 40 10
30 47 6
38 46 4
15 42 10
28 48 2
20 54 9
8 11 10
9 39 5
10 47 8
55 62 10
36 52 7
42 47 9
16 35 4
19 27 8
10 60 7
9 36 2
7 18 8
22 60 7
13 63 6
1 29 3
31 60 6
15 40 5
18 51 1
18 36 5
3 31 5
2 40 8
34 58 5
39 46 8
46 63 1
3 38 4
3 40 9
21 52 2
51 63 5
37 42 9
6 18 7
30 58 10
19 23 9
12 23 1
6 30 4
24 39 3
21 48 4
8 49 7
12 44 8
54 59 11
11 62 8
35 36 9
40 60 1
5 7 10
11 57 4
19 32 9
21 30 1
1 13 7
39 51 10
16 41 1
29 46 5
4 5 5
39 41 8
16 57 8
48 51 11
14 50 10
14 21 6
33 44 3
24 45 7
13 38 7
9 61 10
3 51 10
16 23 2
25 51 8
16 43 6
4 10 2
7 8 4
6 37 8
32 45 6
44 57 11
7 46 6
13 22 9
13 45 11
43 47 7
44 46 8
2 13 5
39 47 9
9 27 4
29 58 4
1 46 9
40 53 2
20 46 3
54 60 2
35 46 8
26 52 8
5 46 9
43 57 10
38 52 1
29 30 3
47 62 1
23 44 3
14 56 4
24 29 11
24 47 9
12 55 7
40 50 11
10 15 5
23 37 6
17 56 3
11 32 7
14 62 1
28 60 8
47 61 9
53 59 11
14 32 9
23 46 10
7 9 3
12 31 10
27 36 1
40 44 6
8 61 10
1 58 1
8 9 4
9 18 7
22 29 6
15 48 2
11 45 11
49 50 8
34 60 6
12 56 6
5 24 3
48 56 8
5 34 11
17 54 5
19 22 11
22 33 6
32 36 6
42 44 9
31 49 4
49 54 3
11 55 1
17 30 3
15 55 10
2 63 2
43 51 3
5 6 5
27 63 3
29 60 2
5 10 8
20 47 11
20 31 8
1 52 4
7 41 3
10 48 2
14 26 4
9 13 3
30 60 7
8 54 5
36 50 9
5 31 9
20 25 11
27 29 10
22 43 2
6 63 4
42 63 11
10 44 2
45 57 2
10 13 9
14 60 8
10 54 2
6 9 3
22 40 4
34 44 3
26 50 8
10 39 8
36 57 9
15 30 6
32 49 10
26 49 7
8 44 6
23 61 10
8 15 5
16 37 8
7 19 4
29 37 1
39 49 5
29 59 5
13 44 7
14 17 1
29 43 8
33 60 9
38 54 7
16 58 8
3 44 6
35 48 2
35 49 3
11 43 11
26 34 4
9 34 5
14 61 11
2 22 5
23 63 8
4 34 10
40 57 5
15 22 10
13 46 7
10 63 11
11 23 10
28 57 1
30 63 8
46 51 6
3 53 3
21 29 3
30 51 6
14 23 4
54 58 8
29 61 7
3 22 9
31 45 4
1 15 3
17 48 10
25 40 9
20 51 1
36 56 10
34 40 11
20 52 7
10 25 3
11 47 8
6 29 9
1 18 6
7 48 6
36 41 6
16 49 9
26 60 6
32 38 4
38 59 11
31 61 9
28 29 2
6 19 5
51 53 5
18 28 11
29 33 8
49 53 10
21 54 6
3 17 4
11 27 7
20 60 6
41 43 6
37 60 10
26 58 4
14 28 4
13 16 1
5 58 1
26 31 10
11 29 10
33 37 7
20 61 4
8 27 7
18 60 11
28 38 9
23 28 6
30 36 3
22 45 9
23 59 3
52 62 10
48 58 2
30 45 2
22 39 7
15 31 1
24 40 11
18 25 10
17 26 10
1 61 9
26 48 2
29 42 1
22 47 8
39 59 7
26 59 4
17 23 1
2 31 3
4 41 8
30 34 7
7 28 10
11 54 6
41 58 5
41 56 11
21 53 8
4 47 7
4 22 11
13 21 11
4 36 10
3 29 2
28 40 11
14 63 2
41 42 3
4 42 10
13 42 10
8 56 2
18 23 5
15 58 1
20 57 10
5 57 9
12 20 3
10 42 2
11 15 5
15 43 4
1 6 6
31 54 1
9 53 2
49 55 2
17 39 7
16 56 7
24 42 8
35 51 9
46 61 10
25 42 10
7 14 3
4 54 7
60 62 1
51 57 9
38 50 2
9 43 4
24 26 11
26 32 9
4 8 5
21 61 7
38 51 1
26 28 6
39 56 3
17 20 4
11 53 11
8 25 9
56 57 7
51 58 6
28 55 8
23 54 6
32 39 3
28 44 3
20 35 8
33 40 4
16 34 6
31 39 1
5 40 4
29 36 6
11 16 1
36 38 7
10 35 11
16 44 7
1 21 9
45 59 2
2 21 9
23 38 2
4 43 11
5 50 3
6 40 5
14 52 11
15 49 9
2 8 10
46 62 11
15 24 6
2 25 8
47 50 2
18 38 4
3 52 5
34 36 4
2 37 7
22 41 8
33 52 4
3 43 8
8 38 4
14 49 4
14 27 9
31 41 2
33 55 11
21 27 1
10 34 7
6 60 1
32 53 4
15 39 7
31 44 2
22 51 3
17 47 11
10 32 2
31 50 3
45 48 7
38 60 3
31 32 1
27 40 1
44 49 2
4 27 10
22 44 5
15 41 10
57 63 11
44 48 5
26 61 10
35 59 11
21 58 11
3 23 10
52 53 11
35 55 4
22 59 4
31 37 6
42 60 5
8 43 3
43 63 11
10 40 3
15 17 2
3 26 7
22 52 6
14 33 8
29 44 10
36 44 3
48 59 6
33 57 3
48 61 5
38 58 8
15 37 2
28 49 10
11 51 1
3 30 6
1 54 7
30 61 8
24 27 11
12 45 3
6 12 8
1 43 3
6 36 2
51 62 8
6 31 6
4 57 6
1 53 1
4 31 11
37 41 11
14 30 10
25 46 10
2 14 1
5 8 2
18 48 3
30 56 6
13 31 7
5 15 10
9 30 4
19 45 4
1 48 11
3 37 4
9 41 11
38 43 9
5 29 10
22 36 1
31 33 11
16 61 2
60 63 11
26 27 4
40 48 5
57 59 1
32 46 4
28 63 2
24 31 5
15 60 2
31 48 10
31 40 1
42 45 5
18 62 8
15 45 6
51 60 3
9 25 9
41 59 2
14 58 1
28 47 11
17 62 9
7 35 1
18 49 11
17 41 8
4 12 9
25 30 11
43 55 7
30 54 11
8 42 4
15 34 2
1 60 7
1 14 11
9 62 9
24 52 3
43 52 4
10 52 7
45 63 1
40 54 2
8 18 10
4 56 10
10 45 8
20 33 2
22 25 9
27 49 1
13 58 10
6 51 4
3 14 10
1 33 7
13 43 6
16 46 1
27 30 9
6 43 11
21 50 3
4 9 1
37 56 5
35 54 7
13 27 1
29 62 8
14 31 3
3 63 10
33 62 3
12 16 6
6 57 5
6 42 6
17 51 11
17 33 2
1 17 6
23 50 5
6 16 6
9 55 3
49 56 11
2 16 10
26 47 8
39 60 3
37 57 7
42 54 4
41 55 5
26 54 5
8 48 1
31 55 11
32 47 11
36 45 9
1 12 6
27 52 1
29 35 7
3 19 9
12 27 10
7 31 8
19 38 2
16 51 4
20 45 9
54 63 5
18 22 6
32 33 8
56 58 11
20 24 5
30 53 8
21 26 2
14 36 1
9 19 2
33 54 2
4 32 1
27 31 9
17 29 11
2 53 1
25 29 1
27 58 4
38 44 3
12 53 1
43 48 1
15 27 7
6 17 11
9 40 1
12 21 8
47 48 2
37 39 9
53 62 10
43 49 3
24 32 4
20 63 11
17 52 4
11 60 9
44 52 2
8 63 10
7 11 7
4 59 7
4 60 11
10 30 8
45 55 10
22 38 3
21 63 3
20 48 6
7 21 10
4 20 9
12 17 2
34 62 11
10 50 4
25 52 5
1 19 6
21 25 10
29 57 10
12 25 2
13 39 6
48 60 7
57 62 7
8 28 10
9 23 7
7 20 7
15 59 2
2 5 9
30 39 7
18 29 7
36 53 4
28 62 1
23 52 8
28 61 1
42 59 9
26 30 1
23 49 3
36 51 7
31 34 2
12 22 9
41 48 7
6 58 8
14 18 2
27 38 4
3 58 6
37 55 8
12 28 3
10 20 5
14 29 6
21 46 3
28 56 7
17 18 6
28 39 2
18 41 6
16 60 7
25 48 4
51 59 11
38 42 9
5 47 10
10 43 10
46 47 10
36 47 3
9 12 11
13 25 11
39 54 5
14 25 8
3 6 10
46 49 2
3 8 1
3 56 1
24 62 7
20 62 8
13 50 8
8 55 8
35 62 8
21 34 10
18 24 6
6 26 8
21 51 3
22 48 7
2 59 11
21 35 8
2 7 3
28 58 4
37 59 1
25 41 2
26 55 8
45 62 10
11 58 3
21 60 1
19 54 7
20 50 11
30 57 11
24 61 10
23 39 4
12 38 8
14 57 11
14 46 3
18 54 1
6 13 3
42 61 5
29 55 9
13 37 3
7 29 11
4 35 6
26 36 11
26 53 11
43 60 6
36 62 8
17 55 9
36 59 4
11 19 8
22 61 6
21 31 9
15 54 8
13 32 2
21 40 1
41 57 10
28 51 2
5 45 2
12 35 9
30 59 5
44 59 1
6 10 3
13 49 1
11 30 5
30 49 7
32 51 3
43 54 11
3 27 7
11 41 8
26 33 6
16 62 2
19 24 6
3 36 4
21 57 7
32 59 5
49 60 9
30 44 4
27 59 10
