91 1454
18 49 1
69 75 10
39 77 7
31 86 7
21 35 8
7 32 6
17 56 3
56 69 1
4 47 4
33 50 11
61 91 11
67 88 3
16 41 7
58 82 8
58 69 1
35 75 2
26 85 7
27 39 2
61 83 2
39 86 10
2 11 5
26 28 6
89 91 1
29 87 11
4 15 4
30 49 8
52 88 1
60 69 6
1 26 11
56 82 7
79 81 8
57 65 6
43 62 9
20 42 11
16 87 10
17 61 4
1 33 11
12 80 3
84 87 1
18 44 6
4 8 1
19 55 5
5 84 4
63 82 2
34 80 5
50 53 9
2 52 2
5 87 5
17 48 2
14 48 1
46 69 1
26 80 11
25 51 1
31 72 4
35 49 7
27 33 6
40 73 2
24 68 3
14 43 4
48 71 9
34 85 3
35 84 11
4 20 6
11 55 3
35 70 6
5 20 9
46 89 1
5 8 5
59 74 5
2 85 5
53 84 8
67 81 4
78 90 1
12 69 10
37 60 10
40 68 1
21 65 4
13 22 10
15 82 7
7 14 3
58 62 7
17 41 9
3 68 11
68 78 9
23 48 3
4 87 7
70 85 6
38 63 8
4 70 2
12 44 7
20 33 2
8 84 1
25 91 9
3 10 5
46 52 10
10 91 8
4 65 2
52 77 11
26 59 11
28 62 4
6 54 4
42 58 9
20 74 8
40 74 3
11 53 2
41 82 3
17 76 4
9 39 9
28 76 10
3 16 8
45 58 7
32 50 1
7 23 7
6 86 10
25 58 6
16 63 3
49 91 1
50 64 8
4 22 6
49 74 4
32 88 3
9 82 11
34 43 6
1 60 9
52 86 9
8 44 6
53 75 4
16 51 11
35 37 11
63 74 11
44 48 9
38 76 9
60 75 1
35 39 5
63 80 2
77 90 8
46 78 8
32 77 8
21 43 11
66 82 4
6 58 11
50 90 4
27 73 5
45 56 3
16 47 1
22 39 8
56 79 10
7 35 7
18 33 9
17 79 8
30 71 2
45 47 4
8 35 10
51 64 3
49 75 5
14 80 8
40 80 11
57 81 5
62 74 4
31 78 4
15 68 9
13 82 11
19 50 9
10 36 5
15 43 10
33 84 1
3 88 6
44 81 8
29 61 10
25 81 3
43 83 2
27 37 6
47 59 10
14 16 1
8 42 5
39 73 7
22 58 1
7 52 3
52 82 2
75 80 5
18 27 8
62 86 8
12 43 1
14 54 1
72 90 4
12 17 3
30 59 4
77 78 11
18 37 6
5 57 7
18 26 10
10 31 4
35 83 8
6 37 6
4 10 3
74 87 4
7 49 2
33 88 6
44 62 5
55 85 3
7 61 9
3 14 1
30 67 11
12 30 11
33 60 7
57 87 10
18 48 5
18 69 9
9 91 10
2 58 6
18 50 1
3 31 3
27 57 2
13 86 10
27 36 6
61 82 10
67 84 10
22 83 2
14 32 9
17 80 6
3 30 3
36 57 2
49 72 7
4 60 1
2 48 7
41 71 8
41 62 11
49 87 7
17 22 5
23 87 9
22 41 6
27 80 7
4 13 4
10 78 7
7 90 3
50 63 11
68 74 9
6 67 2
29 75 11
50 65 3
18 24 11
7 65 9
13 65 9
20 57 3
11 64 1
8 54 8
74 83 4
16 59 1
5 13 1
42 54 1
40 48 10
10 53 6
33 35 8
1 75 5
56 91 9
17 55 6
9 66 1
13 52 2
67 79 1
12 46 9
44 89 8
52 69 3
41 81 3
24 26 8
32 37 6
24 33 7
3 63 10
12 48 10
14 15 1
47 90 1
53 56 4
11 84 11
8 38 10
50 76 3
48 83 10
47 68 6
40 69 4
9 47 6
85 90 10
72 87 1
27 35 10
5 72 10
21 81 8
66 88 1
60 77 11
13 26 6
55 88 3
73 82 9
32 59 2
22 70 7
43 53 4
17 86 3
14 20 11
76 89 10
22 62 7
21 68 1
16 79 9
36 81 2
9 15 5
15 78 9
13 40 9
20 61 9
46 62 8
11 16 2
20 37 7
68 72 4
54 60 7
18 56 8
1 78 10
9 21 8
13 24 5
18 20 9
14 87 4
49 68 10
68 81 5
40 88 9
21 53 11
3 65 9
35 86 4
29 89 7
26 53 11
2 49 8
76 85 11
4 38 11
35 43 6
1 37 4
9 57 1
14 38 2
31 70 6
35 48 2
9 34 1
54 68 4
48 79 8
26 48 7
17 51 3
29 60 2
19 54 10
20 69 4
58 59 10
1 58 7
5 58 1
33 46 6
2 9 9
7 15 9
21 82 9
46 80 8
2 3 9
3 46 10
5 30 10
50 91 10
8 61 8
42 66 10
1 39 11
52 78 6
27 28 9
5 76 8
36 41 9
18 84 6
41 89 11
37 88 7
2 73 10
26 36 5
12 27 7
11 42 1
29 81 4
23 81 1
58 78 3
31 76 8
29 56 1
23 61 9
17 70 1
45 64 6
59 70 6
22 47 6
64 71 6
54 83 6
9 25 8
23 29 11
24 57 7
25 27 6
19 28 8
75 83 10
29 50 5
46 61 4
24 43 3
44 77 9
41 43 11
35 67 9
5 78 11
56 70 1
74 80 3
7 60 9
20 44 11
1 79 8
79 82 3
57 68 6
20 83 8
21 61 11
31 88 8
5 63 8
25 53 2
21 64 9
37 80 8
22 84 1
49 55 2
59 83 4
10 65 4
14 91 1
32 83 7
45 50 1
3 43 9
5 11 9
6 21 1
20 84 3
49 69 3
55 82 2
48 77 8
68 83 10
3 36 11
22 59 1
74 78 8
8 87 4
4 6 6
6 71 11
51 84 11
52 87 2
15 32 8
29 91 7
10 54 6
4 36 10
34 50 3
17 21 7
12 16 4
12 54 10
23 84 5
70 88 4
12 25 11
33 55 1
7 47 9
29 46 10
26 70 6
41 90 1
30 58 7
22 63 11
12 28 1
53 65 11
17 30 3
74 82 10
48 81 8
25 88 4
1 34 6
11 18 8
7 73 2
63 85 3
24 76 1
50 72 7
14 46 3
6 36 3
33 48 8
15 17 4
56 77 10
30 38 9
51 78 8
40 81 1
12 90 7
47 74 6
26 44 5
15 67 7
28 73 3
67 90 3
12 31 3
26 63 7
64 79 9
1 72 10
13 53 1
7 77 4
2 37 3
19 66 2
25 44 4
14 63 10
7 83 11
6 11 9
53 69 2
78 83 7
37 63 8
17 85 1
47 69 11
54 55 1
3 78 7
53 88 10
29 72 10
24 51 1
40 71 2
43 68 1
8 91 11
23 51 10
57 90 7
4 74 7
37 42 10
43 81 2
2 62 8
26 54 3
4 39 4
83 86 11
14 47 6
39 80 3
65 71 6
35 46 10
3 12 4
83 91 11
1 32 1
5 44 3
8 69 6
11 13 6
38 60 2
69 87 7
5 45 1
39 61 11
49 62 5
43 46 5
8 48 9
2 45 10
18 31 1
9 83 10
17 81 5
34 59 10
76 80 7
46 49 7
40 72 10
27 47 2
28 47 2
60 70 9
15 46 4
40 58 6
50 68 9
55 87 8
1 68 7
17 20 2
34 77 5
25 52 4
31 42 6
59 60 4
17 45 7
24 79 8
26 40 4
27 49 10
33 54 4
25 80 8
15 56 4
61 80 8
18 78 5
3 75 10
12 91 8
46 60 4
21 24 9
50 58 4
33 34 2
13 87 4
22 33 8
64 83 7
27 64 11
24 29 3
21 31 9
15 51 4
45 89 10
21 38 3
25 74 11
14 90 1
17 87 5
41 65 5
59 87 3
25 30 10
34 72 5
