87 3580
27 58 6
21 74 5
79 87 4
29 73 1
27 35 1
31 41 11
32 54 9
54 82 3
35 74 1
6 11 5
4 26 5
7 43 10
10 41 1
7 18 7
13 51 1
35 80 7
25 67 10
64 75 7
11 86 8
51 77 10
45 81 6
31 79 1
16 37 4
40 84 3
14 69 9
35 72 6
50 60 8
41 43 9
17 26 1
37 48 3
44 56 4
56 81 10
13 35 3
28 48 11
4 8 3
23 83 3
65 81 3
26 75 9
14 83 11
8 58 2
24 61 5
69 73 8
5 28 3
9 35 9
35 48 7
4 43 9
47 54 11
36 44 3
37 49 5
10 55 10
29 83 5
27 66 9
10 84 5
9 28 11
5 58 8
3 11 11
21 46 8
44 75 9
6 51 9
60 73 9
43 66 3
26 46 7
71 78 5
78 83 5
8 15 10
3 84 5
53 79 6
64 66 9
21 76 8
20 40 2
13 30 1
7 52 10
3 25 11
4 74 11
18 85 1
18 72 2
4 7 6
2 8 6
19 57 9
49 50 11
15 61 8
15 67 6
1 73 3
33 37 3
72 87 8
53 66 5
34 50 1
27 37 10
4 41 2
46 82 3
27 33 8
76 87 7
72 80 8
29 64 5
54 79 9
28 74 6
40 44 3
23 79 6
23 50 6
62 74 11
1 87 8
21 37 1
19 55 3
36 64 8
59 64 8
37 84 11
39 42 10
32 39 9
40 58 8
9 57 2
1 48 4
58 76 8
22 81 3
17 53 5
40 74 3
16 80 2
10 56 6
10 17 9
34 52 10
40 51 5
10 79 6
11 53 4
27 47 8
31 61 10
1 7 7
54 60 2
11 48 11
41 50 7
52 73 1
22 67 1
22 80 10
20 81 5
44 62 9
25 86 1
55 81 10
48 71 6
55 74 6
10 52 10
36 70 7
29 56 11
18 24 6
22 56 11
62 80 2
12 32 6
19 69 2
30 74 8
39 52 6
40 83 6
15 36 2
43 82 1
43 69 11
53 81 5
81 85 3
28 75 10
7 70 2
58 84 10
2 55 11
4 33 2
24 38 7
59 74 1
28 35 7
54 71 5
8 78 8
12 72 1
4 70 2
5 66 7
54 66 11
22 29 10
16 39 2
22 26 11
23 29 6
13 54 8
4 49 5
34 69 1
58 72 2
24 82 2
14 66 8
16 44 11
29 36 11
2 87 3
24 30 4
13 14 10
42 82 8
13 69 5
29 44 11
18 67 9
51 80 5
39 55 7
7 79 5
25 79 10
34 65 3
74 76 2
26 44 3
3 76 10
48 69 5
26 41 7
57 84 5
39 53 10
5 65 7
75 81 5
36 66 5
5 70 8
36 45 5
6 68 7
49 70 7
36 86 4
32 53 3
37 59 10
1 62 6
45 48 3
33 36 9
30 69 1
56 68 9
52 87 6
67 71 2
17 84 8
29 57 10
37 67 1
15 79 8
21 34 2
40 77 9
13 56 5
16 57 7
25 62 3
48 51 2
48 84 10
49 84 10
12 23 2
56 73 2
14 51 9
14 85 5
26 66 7
36 79 5
30 46 7
3 22 11
56 64 8
51 73 5
51 83 5
26 43 9
56 67 3
34 44 10
45 74 1
8 81 8
74 79 8
16 26 10
24 57 8
7 31 4
1 26 1
39 60 10
1 40 5
11 12 10
22 87 7
12 49 2
30 73 10
2 3 1
33 76 3
1 43 6
41 80 7
20 51 11
44 49 8
81 82 8
9 50 4
13 84 7
78 85 6
13 22 9
67 70 3
8 20 8
37 39 3
7 22 8
25 39 8
36 75 10
75 78 8
34 63 7
76 78 7
35 38 3
6 24 9
28 65 9
2 41 4
2 59 8
15 16 8
68 83 7
7 23 5
5 80 6
31 59 5
56 78 7
16 83 8
22 34 5
3 19 2
50 65 1
9 61 4
24 27 5
30 84 6
72 79 8
6 30 1
19 33 4
14 20 4
32 36 3
15 87 5
17 32 2
6 62 5
4 25 10
21 87 1
29 84 10
16 47 4
39 82 10
10 46 4
52 84 11
15 82 7
53 64 3
22 72 11
50 86 1
71 83 10
8 32 6
5 73 10
44 68 2
9 86 1
45 50 2
35 57 1
80 82 10
6 21 5
41 83 9
1 38 9
17 74 11
14 81 10
38 60 5
5 36 1
13 85 9
36 43 2
32 45 10
28 59 3
37 64 8
14 86 4
23 68 7
7 66 6
28 50 4
50 56 1
18 49 4
20 45 8
13 47 10
21 33 10
29 38 3
37 58 1
70 71 10
25 87 4
18 61 11
19 77 1
20 38 2
16 62 2
9 42 10
33 81 4
9 80 11
15 58 1
44 83 5
64 84 11
15 18 1
33 53 6
38 75 6
48 80 11
46 50 6
19 31 6
9 10 10
32 77 5
48 72 6
66 78 11
48 83 10
49 80 2
5 57 8
80 86 4
15 27 11
44 81 7
19 48 8
4 22 3
60 87 10
2 6 10
15 17 2
33 57 8
20 83 11
51 70 9
28 52 6
65 72 1
28 45 2
82 83 5
14 39 5
41 47 10
41 68 9
1 80 9
15 55 2
9 21 7
14 75 2
4 6 6
18 73 7
76 79 10
8 41 5
28 77 9
3 26 1
1 13 6
5 79 1
42 69 3
6 87 3
40 63 11
15 22 11
16 58 6
37 56 1
47 87 8
67 77 6
43 55 1
5 62 4
57 61 6
13 63 7
3 33 2
5 74 2
9 17 4
64 77 10
62 81 1
17 75 4
14 82 8
36 77 5
12 38 9
1 47 6
73 82 8
40 49 7
17 39 1
33 79 9
11 23 5
44 64 11
64 81 2
28 33 1
57 71 11
28 55 11
3 41 11
4 11 7
2 57 11
13 55 6
8 61 11
75 84 1
11 56 6
30 81 1
45 85 9
82 86 10
45 51 5
22 57 2
39 61 5
32 52 8
24 83 8
18 40 6
16 59 9
7 80 2
70 76 1
22 30 11
51 84 1
12 78 11
1 35 7
7 61 1
37 63 6
2 9 5
14 44 5
17 50 11
22 45 11
11 40 7
4 47 9
13 15 7
60 86 11
17 21 11
21 47 2
1 75 3
46 70 1
45 68 7
12 25 11
22 82 9
11 21 8
52 85 4
25 52 2
53 59 11
19 34 10
40 54 1
32 38 11
3 38 8
50 83 2
14 56 3
84 86 7
62 69 11
57 76 7
83 85 4
9 14 4
18 78 8
14 37 4
2 32 7
7 37 10
3 24 1
26 59 6
33 62 1
32 40 11
3 56 2
9 71 11
7 77 11
4 28 8
11 68 2
23 45 2
17 45 11
11 61 2
2 58 11
50 55 7
43 45 5
45 66 3
54 86 8
40 48 8
36 63 9
28 42 7
34 35 9
32 65 11
10 87 10
42 52 11
29 50 10
4 45 1
27 39 5
4 57 3
26 48 3
5 55 5
3 64 7
18 83 3
28 61 4
3 15 11
30 58 9
43 73 1
44 71 5
3 51 6
27 60 10
10 76 5
47 72 4
7 54 8
41 64 6
31 87 11
27 80 1
17 56 3
