42 403
29 34 99
35 37 38
28 36 1
31 39 9
36 39 94
5 40 24
25 31 1
33 41 51
8 17 92
14 16 37
1 35 56
21 34 54
18 31 26
2 33 85
37 42 62
17 33 81
29 30 97
15 25 86
16 29 25
5 27 20
15 29 101
8 24 73
31 36 10
2 39 90
21 35 84
7 26 88
9 31 55
26 39 83
6 29 4
5 16 28
4 14 21
12 40 84
16 39 32
6 35 22
6 31 61
25 30 56
17 31 55
32 35 30
13 40 81
15 21 70
33 34 3
6 42 55
12 15 92
28 39 90
9 26 1
5 19 95
17 38 81
10 15 60
26 35 25
9 21 2
15 35 64
5 24 9
31 37 36
2 24 71
20 42 51
8 11 55
18 21 71
32 36 59
31 41 97
11 33 7
25 37 46
9 25 28
34 35 59
9 16 78
1 7 94
2 31 93
9 39 101
23 41 32
30 31 39
9 40 63
21 26 66
13 32 12
7 18 60
13 22 42
7 16 93
12 25 35
12 37 45
6 34 9
26 27 92
38 42 84
24 33 61
16 33 34
4 15 68
22 37 66
16 37 80
18 39 95
3 10 51
14 41 84
13 41 34
11 24 96
6 38 100
12 18 19
19 42 49
22 38 72
3 42 33
2 23 51
13 33 37
3 12 15
21 41 8
30 35 46
31 33 34
16 27 69
1 32 96
11 36 6
3 36 24
35 36 37
6 7 87
9 23 72
6 10 2
3 11 46
15 36 7
6 36 4
22 33 95
15 16 29
10 14 12
11 17 63
26 37 73
26 32 1
24 26 49
37 38 27
11 22 11
4 28 15
19 33 61
20 40 28
26 41 44
33 40 34
22 42 16
23 34 87
6 11 86
9 33 79
23 30 89
24 30 86
36 40 5
2 18 34
2 25 40
3 19 96
22 30 51
1 4 82
17 37 69
4 40 19
25 39 16
14 30 75
7 24 28
12 41 80
18 19 23
31 38 54
12 31 81
14 23 95
14 40 48
4 38 60
10 11 30
4 37 96
6 33 40
25 42 35
21 27 63
10 23 42
22 26 36
9 37 38
6 37 45
14 36 90
2 15 95
5 6 24
17 35 55
5 33 60
9 22 64
2 17 27
13 30 97
4 6 98
3 32 6
1 17 101
5 12 81
15 28 54
1 12 69
39 41 69
17 24 33
3 7 32
13 17 13
28 34 62
12 26 44
2 16 76
33 42 58
3 26 2
21 37 50
16 24 84
6 21 38
6 40 4
8 37 39
18 22 13
35 40 1
4 42 101
19 20 62
16 30 58
3 35 10
7 38 48
4 24 69
25 36 78
31 42 80
4 26 74
4 25 84
16 17 93
9 17 100
3 4 13
38 41 47
34 40 9
15 41 56
24 39 83
11 37 30
8 21 80
22 28 39
7 34 10
1 5 19
5 8 55
30 36 49
13 36 72
12 35 68
11 34 33
3 6 82
3 39 22
24 29 40
21 32 19
22 36 70
2 9 52
7 35 48
12 14 5
5 36 46
5 13 5
17 22 16
10 39 101
7 25 65
19 41 57
38 40 29
2 21 41
1 19 5
5 10 41
17 19 60
13 25 101
17 27 74
1 30 39
6 41 56
15 17 90
33 36 27
6 23 5
14 29 54
10 18 78
27 40 49
2 12 48
2 42 67
3 33 79
1 8 8
6 9 89
30 38 34
3 9 49
2 32 74
34 41 10
3 5 55
23 25 1
25 29 57
24 32 82
21 29 86
21 31 101
1 10 83
38 39 54
2 35 4
11 41 29
24 36 58
3 27 86
12 16 83
13 24 22
6 17 14
4 7 93
27 38 56
3 24 80
28 32 99
24 27 68
13 34 28
1 3 30
5 20 56
31 40 40
23 32 61
5 14 62
17 29 65
8 31 36
15 31 53
1 6 89
10 22 53
5 29 91
7 28 38
13 27 25
17 39 82
3 34 33
35 39 36
12 32 35
33 38 61
27 41 1
14 33 50
25 35 72
6 20 59
19 39 83
2 28 50
27 34 79
10 29 81
5 25 53
23 31 101
40 41 81
7 31 48
3 18 73
15 20 34
10 17 14
19 29 41
21 30 29
18 26 10
34 36 7
27 39 16
7 9 52
11 42 4
14 26 67
16 21 3
34 38 10
10 27 8
20 39 45
11 16 47
5 15 55
7 33 73
8 32 53
32 42 67
12 34 90
10 41 48
1 36 47
19 40 53
15 38 67
9 19 10
19 32 62
5 35 87
28 31 85
4 16 94
20 23 77
4 36 15
19 38 23
26 33 35
13 35 53
26 34 83
11 32 7
14 20 58
20 27 55
3 13 92
9 38 80
2 6 81
9 12 38
27 35 90
5 32 70
27 33 38
9 41 18
26 28 44
7 15 78
13 15 51
5 41 20
3 14 54
22 24 42
27 42 101
15 37 19
37 41 60
12 29 1
18 37 79
18 29 5
2 34 89
32 37 8
6 24 47
8 40 69
5 7 64
2 14 94
4 23 28
8 26 69
2 3 49
25 33 54
9 29 60
12 22 6
1 34 32
13 37 47
24 37 99
30 32 1
18 20 27
16 31 22
23 29 62
17 32 12
15 30 2
24 28 81
24 31 9
22 32 25
7 13 61
29 32 100
14 28 83
18 30 2
3 41 83
26 36 51
20 35 8
29 41 20
1 2 14
15 22 47
4 10 53
15 33 37
21 36 17
4 8 36
26 38 13
0 
2 879 696
1 838
4 164 442 135 619
0 
3 824 840 540
0 
1 375
2 713 408
1 911
2 691 584
1 829
1 471
1 731
2 20 988
2 608 982
4 360 658 491 501
1 476
3 761 558 140
1 21
1 893
0 
4 981 868 11 473
3 946 620 114
4 401 254 712 962
2 589 186
0 
4 480 29 932 928
0 
1 752
4 829 797 549 513
4 34 125 480 304
0 
4 214 67 790 914
4 410 168 679 991
3 476 322 85
2 607 341
3 373 342 542
3 434 810 25
0 
0 
1 644
