241 26952
162 177 55
99 202 54
25 145 13
49 60 1
34 208 47
100 206 93
34 164 93
22 219 1
13 18 50
75 183 59
35 74 79
59 78 21
133 198 8
201 203 29
133 160 41
17 241 41
19 188 27
57 128 42
2 217 11
133 190 81
48 140 101
132 161 24
32 106 27
160 225 26
95 145 78
70 224 24
182 197 50
45 132 90
100 176 87
93 203 61
115 233 33
5 150 24
190 198 51
22 240 1
177 224 81
42 137 14
28 219 53
158 239 93
24 103 77
124 158 99
121 189 33
77 123 34
66 153 71
41 56 10
153 175 63
76 173 87
131 172 30
133 162 91
94 155 29
167 199 95
106 173 63
85 227 17
3 132 42
7 228 28
73 157 24
183 200 1
66 130 64
65 145 28
233 239 100
67 227 6
55 124 87
68 111 88
19 239 53
17 57 100
17 116 99
101 196 71
54 109 95
35 195 75
10 121 33
51 159 31
46 179 92
115 228 31
32 60 8
125 140 59
2 128 41
118 122 73
87 189 17
170 199 40
24 100 7
105 123 101
128 188 73
86 156 48
57 171 37
43 124 82
53 207 23
69 201 10
135 145 77
111 214 9
49 92 11
160 169 90
181 211 42
103 230 20
37 212 100
6 122 44
223 239 52
31 60 33
149 228 35
35 111 74
96 238 15
39 103 89
143 149 39
45 187 84
58 155 44
33 223 34
126 211 66
68 230 51
3 67 10
168 180 13
177 223 74
16 61 16
21 145 82
9 37 26
63 114 84
2 93 78
93 235 27
123 183 59
148 179 58
114 185 86
7 66 72
112 157 101
171 183 81
112 173 53
160 224 77
67 180 74
59 231 98
173 231 42
191 237 64
79 111 23
22 32 71
15 169 83
8 175 63
65 222 56
28 169 9
70 213 63
73 231 94
110 234 71
167 200 55
17 225 101
66 196 89
41 105 38
32 114 9
61 71 43
43 116 61
100 234 67
23 173 45
105 189 43
68 193 60
26 86 60
97 116 39
54 203 6
91 94 95
24 48 64
73 103 35
70 111 28
51 112 63
58 68 91
143 174 5
42 140 60
7 192 17
159 194 86
47 92 16
130 146 44
70 191 27
104 118 78
121 122 70
54 191 65
69 210 23
87 220 58
160 210 82
20 64 72
134 152 1
174 241 29
69 107 50
104 167 96
37 51 51
92 94 76
3 171 95
4 118 66
81 95 54
34 146 83
10 237 57
4 88 41
78 154 41
207 240 45
136 190 43
109 180 12
128 239 72
160 213 37
3 139 5
34 63 70
93 182 24
105 237 82
65 157 2
71 216 41
117 233 44
51 221 4
207 216 33
93 155 50
154 195 45
118 150 91
78 182 1
36 78 78
29 148 33
67 182 65
205 227 48
36 86 3
195 222 17
85 222 40
12 197 48
163 213 42
16 152 1
74 99 39
68 74 88
32 33 27
23 67 76
35 90 45
161 237 34
80 119 46
100 134 64
155 178 20
48 188 38
120 149 48
12 201 14
146 196 46
136 185 88
21 192 94
65 111 62
65 206 21
9 123 41
21 25 21
95 206 64
194 225 71
52 122 25
19 148 77
54 88 46
33 128 31
168 224 69
51 140 56
49 183 29
79 165 6
42 62 18
173 184 19
40 64 65
63 221 49
99 167 94
20 204 23
124 198 49
86 109 44
33 122 51
72 186 94
141 142 71
101 190 18
162 200 92
26 169 44
124 211 34
22 143 1
5 48 23
8 26 50
234 239 23
13 138 86
181 196 53
69 198 78
212 239 83
85 134 25
58 95 67
223 227 99
72 172 96
113 186 97
188 195 23
85 95 79
25 123 79
171 208 81
63 131 53
217 226 98
79 185 31
126 234 61
30 201 61
84 188 94
1 18 64
110 144 100
141 163 13
7 212 35
71 115 52
63 181 49
54 129 55
17 230 36
100 212 7
83 233 30
42 166 26
113 219 80
68 149 58
62 226 69
80 150 5
37 56 84
8 90 75
91 205 100
105 183 46
20 180 44
58 171 48
101 106 100
162 212 76
93 122 46
56 88 65
75 206 15
166 185 51
21 33 84
154 216 45
120 180 16
66 98 10
106 177 16
23 238 101
22 53 46
116 149 93
13 89 89
58 72 7
154 220 11
191 219 28
182 212 67
135 207 37
132 152 58
36 153 5
84 153 58
14 51 25
69 102 101
37 231 16
62 65 14
158 235 6
4 48 41
50 145 46
4 204 37
19 195 71
21 191 82
192 222 96
82 153 54
179 196 56
32 105 88
127 165 17
220 232 59
67 219 27
27 175 90
6 221 37
73 134 49
44 80 77
67 85 29
31 125 94
8 193 66
106 141 14
142 173 37
6 42 29
186 238 68
69 227 87
41 107 67
166 204 2
96 167 55
144 236 84
12 241 70
154 184 98
60 160 31
89 235 59
142 225 41
13 226 79
8 226 26
232 235 66
143 148 99
15 151 94
9 185 22
122 223 55
51 57 7
90 103 11
89 217 73
16 66 25
96 188 83
116 215 88
49 172 12
182 237 65
105 174 1
82 199 61
90 179 31
121 191 76
52 179 47
72 112 69
108 181 26
15 117 81
40 107 64
60 214 32
84 237 40
83 189 18
20 211 72
153 166 85
59 183 41
212 241 28
90 121 87
91 154 2
37 82 58
58 167 24
165 222 11
145 195 53
2 214 94
76 150 72
80 166 23
129 238 35
39 63 78
160 187 60
104 201 34
17 206 32
4 153 99
34 37 97
57 154 85
13 37 37
57 111 99
12 116 17
33 139 85
56 86 45
61 239 54
145 159 72
84 142 2
130 216 51
3 42 90
163 174 12
13 74 70
48 110 48
46 48 55
144 211 42
71 87 29
170 171 3
45 147 3
37 87 4
12 138 58
97 222 27
66 233 4
21 27 63
29 165 38
13 51 15
134 174 74
170 185 4
79 170 97
116 236 39
159 224 29
136 195 79
42 198 92
177 197 89
73 173 1
193 230 100
10 45 50
58 174 30
183 212 6
172 200 7
124 195 93
47 218 94
206 227 33
134 220 11
87 191 13
131 135 18
103 117 63
18 119 43
66 71 36
6 23 82
220 239 66
10 67 18
13 174 37
61 170 37
84 180 75
81 157 44
168 220 31
142 150 94
119 126 37
10 186 83
176 215 6
9 106 45
50 214 66
132 149 3
128 141 54
16 165 65
6 120 71
14 52 8
58 222 85
15 39 32
157 190 10
57 92 99
56 90 61
86 223 51
135 232 74
123 162 85
117 187 23
148 151 73
23 28 77
45 150 1
60 237 93
34 193 89
61 167 61
107 145 79
184 216 2
146 170 30
96 116 19
14 96 35
2 169 96
3 112 26
50 150 65
53 185 82
122 147 1
15 110 50
105 231 26
28 108 43
103 191 73
46 207 21
16 157 68
160 203 50
19 76 15
35 55 52
91 229 86
225 240 62
76 176 77
