73 2363
29 70 5
7 17 10
5 32 7
21 60 6
36 71 11
13 19 10
11 12 8
29 49 1
47 68 8
2 35 4
36 73 1
56 68 5
23 50 6
51 52 10
47 63 6
40 43 3
60 66 4
33 60 1
50 63 6
35 61 2
9 65 3
33 49 4
4 19 5
17 19 3
10 36 4
19 47 9
48 70 3
42 68 11
19 60 1
31 34 2
48 64 9
47 49 9
40 41 1
10 52 2
4 59 11
24 66 7
8 59 4
20 21 1
3 49 9
56 62 10
6 25 2
63 72 1
13 56 1
9 12 9
12 67 6
1 39 9
63 68 3
61 71 3
36 49 1
12 45 10
37 62 5
5 41 9
21 24 3
21 71 2
32 38 10
31 71 5
16 57 11
3 40 3
22 49 6
36 39 10
21 27 6
28 57 9
20 49 4
65 73 6
1 27 6
14 54 2
50 52 7
3 69 6
55 72 3
28 34 1
18 57 9
38 52 4
21 57 11
1 8 6
44 49 3
46 53 9
24 47 2
60 61 8
17 68 10
5 22 4
45 52 4
31 37 10
39 48 11
8 20 10
32 62 9
43 62 1
25 40 6
4 10 4
24 54 3
22 23 6
16 28 10
6 28 11
11 42 1
24 46 1
14 52 8
1 55 10
15 73 8
22 38 4
36 58 9
40 54 2
32 58 2
16 39 7
5 10 11
44 51 4
44 59 4
40 47 5
29 73 9
28 71 6
6 34 6
6 39 2
54 68 7
7 41 11
5 57 9
57 73 11
69 72 11
30 60 2
21 51 7
11 37 8
44 48 6
14 65 3
11 15 1
2 8 9
4 12 1
34 44 5
5 15 11
6 71 2
21 68 10
20 51 1
24 29 6
17 59 10
69 71 10
51 66 8
58 71 5
10 25 8
39 65 10
16 31 9
10 35 4
10 38 10
34 49 3
9 28 7
10 46 10
41 50 2
33 39 11
46 72 3
41 57 5
36 56 10
11 30 1
4 51 7
27 55 4
27 66 11
1 63 4
49 60 9
24 41 5
1 56 11
30 57 4
37 46 6
32 51 6
5 51 7
4 41 7
2 60 2
50 68 6
32 59 2
6 46 10
2 59 6
16 62 2
15 58 5
21 49 8
26 46 11
13 14 4
3 14 5
62 66 9
8 31 9
27 40 2
20 66 6
38 62 4
52 68 4
15 65 1
10 19 2
37 45 2
68 71 11
33 63 9
22 59 8
25 48 2
29 59 9
4 67 7
17 56 5
16 33 8
2 26 7
1 14 5
7 60 11
18 20 1
22 39 4
25 28 1
5 31 10
30 48 5
9 24 1
25 49 5
35 68 8
14 46 2
64 66 3
34 61 1
16 73 5
33 67 4
43 53 10
15 38 9
33 58 7
15 46 7
3 6 2
10 33 11
2 66 3
11 67 6
47 50 10
42 50 4
1 25 9
24 58 11
34 35 10
14 36 11
44 56 10
10 63 11
33 41 6
32 35 7
5 11 8
51 64 3
